id	text
8751	 Turtles are the cutest things ever!! Don't you think? :D
10324	 Gaga es una solista y Paramore es una banda asi que no se comparan... si me dices Gaga o Hayley... definitivamente un TRIO hahaha
12263	 jacking off  by a Family Member
10701	 i like JB's songs :]
6279	 :( i dontknow reservations were for 5.30 and its bloody 5.27 already so i have to change the booking >:(
11669	 Kisses
7927	 yeah dude. V-club all the way.
10501	 what you think? (;
8899	 Hmmmmmm  now I know this is from one of two people. Is that you Tori? I think Im correct :D HOWDY! I have never properly watched it  but I probs will one day :) Any episodes I should skip to?
8572	 Chicken :)
10612	 acabe de comer... pero no me gusto. la comida la hice yo. estoy solo por 3 dias >:D
3710	 ummmm possibly a week haha i was cleaning myself haha im not a dirty person but like i had a broken arm anyways im sure it was less then that D:
4461	 huh idk sorry im not smart:)
6388	 wow if you lien im not talking to you for a whole day not even an offline then you gonna be sad
7480	 [:l
8391	 iloveyourpenis
700	 threw it at his nazi regime.
9198	 Who is Jimmy? :/ The only one I can think of is Marissa's dad in The OC lol
12280	 I have a U.S. Flag on my wall with 48 Stars on it. It's really old  but I like it
6134	 im happy when my peeps are happy
11224	 It's never fair. Thankfully I work at a Hotel where that hasn't happened ( yet )
8740	 What is St Patricks day? lol We don't really celebrate that here  at least I don't think we do :/
214	 Yehh hahaha...idk.its weird..Boys r Boys So Im Me!!!alone hahah
4413	 huh show me then:)
12332	 they are scripted  and not real at all
9741	 The ability to care about things :( In the end  caring can truly be shit. All it does in the end  is get you hurt. I idolise Naomi for that :P
11138	 I have Improvements to make  but generally I like Myself
7569	 Do I like look zach?
9926	 It depends. First on how Skint I was  and second  if there was anyone else about. If there was no one there  whats the point of handing it it? I may as well give it a use  and take it to my local exchange currency place  and get back some money :) DRINKS ARE ON ME :D
8560	 We are always good enough. To strive for something that may or may not happen  it means you are pretty likely to be disappointed by the results. All in all  don't try to change  you would never be disappointed  and would even be happier with something that you MAY have always wanted. Who knows :)
750	 nahh
3960	 yes.
8585	 TOASTTTT!!! But it has to be buttered STRAIGHT away  so that it melts in all nicely :)
10700	 ...
11962	 yes I had to take care of myself.
7148	 I love YOU the most O_O lol
10439	 I can not say the same thing b/c i don't know who are you but thanks ;)
5913	 i know im going to see her wtf thats right
1834	 same thing again  man nor woman it makes no difference. i would see i suppose
284	 okay?
3739	 :/ hmm i no lol
12099	 okies you're fine spamming me
324	 No im not
11508	 30 mins or so
11746	 I don't have one
5595	 i dream about u all the time baby
6982	 i would say thank you as you normally would then have a yard sale and hope the person that gave it to u dont show up lol aww mean i know
6849	 mad cow disease
11610	 Ha Ha ha I wasn't there  I swear ! ! LMAO
2190	 i hate you.
8490	 hahaha! Jaffa Cake is a cake? But its not really is it? Its kind of a cross I suppose :/ You posted your addy not me :P I hold nooooo responsibility *holds hands up* ;)
6869	 awww you tell me lol i wana know
6444	 No dont get involved you'll just cause more of an argument by being involved and you may not know the full story best to talk to your dad and tell him how you feel and let him deal with it
12400	 DODGE they have a crappy brand and a shitty product
9354	 I agree and disagree. People are what we make of them  and some people come across twats and some people kind. It depends on how we get along with them  the factors that stop us from clashing. Often things that you have in common can stop you relating to someone  so all in all  it depends on the person as to whether someone is an ass or not :P
4774	 :D
944	 yes
229	 hmmmm. think the part where te guy at support sings tht part makes me tear up=/ La ve boheme is a good one two
11714	 Rock and Roll all Night  Party Every Day ( that says it all )
10845	 I am Happy I am feeling quite peaceful right now
5814	 im 23 i think lol no forreallies in 23
395	 no
5001	 it depends
2967	 how bout diz who are yew in love wid....N bih idk ????
12361	 Being insincere
914	 not too often.
2275	 just kidding :] ahha
12333	 I think it should be allowed. Stem Cells can give us alot of Promise
7495	 i don't know how to respond to this
12251	 although I use it alot  and never get it right LOL
4407	 huh naw but im not a mean as guy lol?
6584	 yes whats it to you
11817	 Adption Abortion is Killing  no matter what anybody says
9242	 Sure thannnnnng :) I shall happily await :)
11872	 She is Home  and safe. Thank you And YES I am better.
2311	 nahh its humorous usually
1685	 yeah except i'd be scare it'd eat my face off.
9846	 I didn't know that drug dealers called their clients users? Or is that some joke that im not getting? lol Also ho's call their clients users ;)
7472	 E
11280	 If I am getting it  then Doggie If I am giving it  then Missionary and doggie both
10193	 ;D
10817	 My Dad was an Alcoholic
11403	 I have and I put it in a jar and took it outside
8626	 If it was a random holiday  probably hot :)
2324	 the other night actually haha in the living room
6273	 haha yeh me and my sister used to fight like crazy she moved here and was like trying to take over my house hold (with mum and dad) and she said something to me and i attackd her dad walked in and was like wtf is going on by that time i was already packing up and about to walk out lol lil sookie i know lol
9964	 Lmao  Great . (: Couldntt Bee Betterr .
1678	 A nice monster. I would wanna be the closet monster that hides in the closet but really im just nice and want a little kid friend to play with :]
2188	 Eww three more words :] hahar hello. there. goodbye.
379	 sometimes
11900	 Death
7886	 That's what Thads sister said.
7911	 No d00d. I will fail that and cry.
4954	 16-17
3011	 iDnt have wtf get outa hea
6834	 your funny and a sweety =D
10012	 lol aww thnx..;]
11233	 okies
7006	 You and my car lmao
393	 oh wow should i care
2707	 its probably bigger than yours :D but why are you telling me this  im not even her friend ? lmao<3
2253	 being able to hide my feelings.
9923	 I doubt it. I might watch it online  but that doesn't class as &quot;going to watch&quot; its staying to watch :)
12593	 they sure the hell can ! ! I have seen it
2182	 Carefree  fun  laughing  giggly  silly girl that loved barbies and using her imagination and learning and acting like she was older and more mature than she ever was.. :) haha
6490	 yes love is strange and works in mysterious ways =D if its ment tp happen it will but you have to identify if its love and not lust BIG difference
76	 Hahah!! ohhkayy?!?! lol Wht do you call a deer with no eyes? I have no ideer! haha Classic  umm i suck at this haha
10696	 idk i think because i love Gaga xD
9138	 Ermmm  I have forgotten what I even asked you lol. Thats what I get for going to bed :P
12723	 take the battery cable off   and make her stay there. tell her about it the next day and say that you love her  that's why i didn't want her to drive
12581	 the STONES  Baby ! !
6577	 hydroponics lmfao
6721	 like who
5577	 yes very hard there was more good in one that there was in the other there was everything i wanted in one that the other was yet to learn or discover..
259	 umm okkkayy thankss_(:
365	 Hey
3416	 hahahahah ummmmmmm thank you? if this is eric  i will kill myself  who is this?????????????????r but hahahhahahahhahahah this made me laugh sooooo hard.
10492	 you ROCK! :D and PARAMORE ROCKS! >:D
12143	 Rock and Roll Old Country
2258	 the cheesey kind
5075	 =( im sorry my connect flaked out on me and then i had to get up and do some stuff family day sundays =( sorry
10571	 en que necesito comprar mas joyas para mi ceja :D
6047	 itll make me sad but the worlds full of hate so i should be used to it right?
9342	 Not personally  no. :)
472	 okay :o
7223	 i would for love and happiness
5974	 you should would be fun hehe big miss thang too
4960	 Hah love you bAby gurlll<33
7900	 hahah  sounds good to me [;
2278	 tosha haejin goodin. real as it gets lol
11268	 beer
5352	 lol can we find a hole first lol
8083	 hows your sister doing?
3466	 hhahahaahhaahaha  sounds like a good song. lmfao i litterally laughed at my computer for like 3 miniets  and my sister was like wtf
5597	 not that i can remember maybe its a memory id like to forget but im sure i havent lol
12365	 don't take my hat off in Buildings.
6151	 omg i wasnt trying to be mean you homo lmao ok n e ways im leaving now have a chill day and make up sex is always great sex lol
9627	 Probably my cousin  because she is the person who I get on with the best outside of the people that I live with.
6841	 did you answer them?
3544	 okay haha.
5572	 i havent given up on you maybe you've given up on me
9907	 I do? Well thank you :D You amuse me too :) In a good way obviously :D
4264	 sup lol>3333
7683	 ]:
9286	 Its actually not  because then my hand would look scary ;)
1265	 Alllrighhhtyy. :]
104	 Great question! Tithe Help people Shop!
5841	 ahh cool
8125	 LOL. Who's thisss?
9017	 I just look for things that make me happy or I can escape to :) No matter how bad things can get  there is always something that can cheer you up. So I guess its about concentrating on those things? :)
3265	 okay  do you really have nothing better to do  and i know who this is because there are only a couple people who dont like me  soooo. probably just say it to my face  or ill just come talk to you :)
6063	 id laugh and do nothing with them
6669	 yeh ill log in in a sec
1526	 always
2567	 You little bitch ! haha &amp;you bettter nott ; ill kill you <3
2936	 lmfao mhm
9761	 28th July :)
1356	 Fist fight?? No. Im a lover not a fighter. ha
786	 Nope. I don't eat much meat actually but I don't think I need to label myself to eat what I want when I want it. lol. I lovee me some veggies <3
9104	 Cool :) Well  I was trying to write it from my perspective  trying to get into the characters boots to write how they were thinking  if that made sense? Perhaps where the real thing came from? So  thanks :) Thats a compliment yeah? :D
7043	 lmao i do i dont know why lol
9785	 Hmmm  If you asked me this question a year ago  then I would have said &quot;The Descent&quot;  hands down! It was a horror film  but it had so many aspects of those traditional horror films  it wasn't just relying on blood and gore to bring the viewers in (obviously it had that too)  but it was more than the recent horror that is being made...So anyway  I loved it until the second one came out  and it just didn't flow as well as the first  and it didn't make the plot go anywhere. If anything  it went slightly backwards  only because it cleared up things from the first one  that would have been nice left to the imagination... :(
613	 Ohhhhh I get it now.
2348	 kroger babay. its soooo better than walmart.
7785	 like who?
3674	 mmmmm socks.
9400	 YAY!!!!! Thank you!!! :D LOVE YOUUUUUU <3333
4250	 haha up one person:)
2694	 Who wantss to knoww ?
5171	 shes coming
7082	 lol i answerd my question on yahoo answers with your link im ess ach aye why loves kay eye enn gee lol
6193	 san franfrisco lmfao dont ask me why just have it on my mind right now :D:D:D
10390	 ...
7470	 hahahaha dude...this is going to be the longest 8 days of my life!!!!!!!!!!!!!
3056	 If I feel like I need to then yes.
1887	 everything on my bucket list.r skydiver make babiesr grow oldr have a gardenr help someone drasticallyr ..
2370	 Stars :]
6016	 yes we have milo here :D:D :S yes i have eaten it from the tin i put it in the biggest glass i could find and fill the milo to the top and watch what now!! lol
3638	 also known as sepreh would you still be my friend if i had herpes?? ps #Fact i always go to spell herpes as herpies haha (her - pies?)
4175	 hehe yes i do wanna add me:)www.myspace.com/_savage_life
5263	 lol NO COMMENT!!
12270	 sex  beer and rock and roll
11276	 fuck
9806	 My dad did actually.  My mum named my sister  Charlotte so it was my dad's turn to name me. If they went with my mums choice  I would have been called 'Emily'. Quite funny considering I AM EMILY when it comes to Skins and relating to her character lol :P
995	 Nahhh. only that the occean is dispicably turning to oil at the rate of people saying ohh who really cares and the welfare of the creatures living in it is in our hands....not too much of a concern thooough...
1227	 yes. all the time.
4237	 shit i dont even know hahaha lol:)
3395	 ever since jordin albertsons like deleted her formspring or something  all the mean comments have stopped haha
6937	 Well with all the drama you need time right?? thats what took so long sorry im back now so u can spam me once again =D
7343	 Hellloo Stranger   :)
30	 Hahaha. Strange!:S
10027	 lol thnx
7159	 cause it dont go DING DING BUZZZ lmao
7510	 ohhhh thanks broskeez
10200	 i have to sleep :P school in 7 hours lol
7857	 michaela isnt shit!
4014	 worst? ive gotten stitches on my big toe from glass(long ass story) and on my chin ( also long story). but no bones broken!
712	 show your face
1029	 nope but i can imagine
11788	 eggs
9056	 Hmmm  not great :( Argument with mum  bust day. Went to the hairdresser again  they are bleaching my hair strand again  and Im popping back tomorrow. So yeah  from mother angst and work  haven't actually stopped all day :( Anywayyy  im home  and here to relax now :) How was yours? <3
8455	 yeahhh ok
12339	 I like them. they are just as reall as meeting someone in &quot; real life &quot;
6934	 430am u know that cause u asked be before i deactivated lol
7944	 k name where and when babygirrrrrl
10542	 yeah  i'm right (;
8070	 you wanna throw down ese?
226	 Ummm probably playing softball for 10 years(:
12469	 my Daughter  and it was about sex
6028	 ahahahaha well lets see what mista has to say about that one lol
10581	 Si!!! con cualquier celebridad xD
8242	 It's done with  now  random person.
10912	 To be General Manager of a Hotel
3222	 haha what?
2686	 Lmao   concited ass ;p naah I think you just got luckkyy :D
4447	 oh haha the dishes lol:)
11351	 many many many times too much to count
9483	 Stealing my questions now are we? :P Well I haven't thought much about the first few  the how many I want  their names etc. I don't know if I want boys or girls either  probably girls  but it doesn't really matter to me. I know I definitely want to have children  but in the relationship  I can see myself more as the caring person  so I don't know if I would have the children necessarily. I suppose you can have a child each (keep popping them out ;) lol) but  I don't know if I really want to actually have one. Its hard to say really  im not in a position at the moment where I want kids here and now  definitely not  so I guess I can comment more near the time :)
2943	 lol how ya kno
12478	 Catholic  and No. My Daughter is Luthern ( Her choice )
7200	 lol no i dont
6215	 you make me feel you make me feelr you make me feel like a natural women r r awww now baby look what you dont to me
4253	 hehe yup yup i feel you:)
1831	 say my name. say my name..haha
3928	 idk haha
11713	 Nigger I hate that derogatry misused word
7439	 Pool  I Might Get Washed Awayy  :/
12392	 6; 30 am
10398	 i'm 14 (:
3348	 lmao  i thought he spelled it some way messed up way. but lmao and you like i'll have 8says order8 and thats jack  j-a-c-k. then your mom-he knows how to spell jack. hahahahahaha
5365	 no i dont
3837	 toss it in a dumpster :P
9285	 It is actually :) I remember when I went to the hairdressers to actually ask about bleaching my hair  and they said &quot;but your hair is so soft and shiny! Don't ruin it!&quot; But its better than doing it when its weak and it falling out lol! So yeah  it is pretty glossy :)
2680	 haha(: i suree do
4228	 huh lol:)
2239	 Gogurt :]
11432	 I never have. When my Daughter was born  she was Planned
5958	 no ill call u and show u its batter ree lmao
1048	 Papapapapa shore do :] haha r I like any thing i can do the robot to haha
3347	 welll
10325	 i can't because Gaga = PoP Hayley = Rock hey --> http://www.facebook.com/Maurice2828?v=app_2392950137#!/video/video.php?v=1364196778993
7864	 no funkin way?!
7923	 hahaha thanks! so are you!
11716	 Princess Diana
9410	 Why not?! I have orders to play about with an old school pentax camera or something too. Sounds good :D
7708	 name 3 people!
5161	 Batman
3250	 hahahahahahahahahhahahaha lmao hahahahahah gosh i no!!!!!!!!!!!!!!!!
10182	 :O haha maybe i know who you are :D
12695	 no I haven't gone to school since 1985. the school that USED to be there is gone now But my Youngest Sister had Detectors in her High School
5888	 i know i kinda figured that
11933	 KISSSSSSSSSSSSS ( I know ) lol
6804	 Well today is sunday and i normally have family day which i am at the moment just having a lil brake to answer the rest of my questions
5477	 NOT EWWW try sexy yumm hes all that and more :P vin diesel also mine yum yum yumok dont laugh but Sonny bill is mad sexyyyyy
9669	 I never have thought about it  I would say Italy. For some random reason  I think it has a ring to it :)
1779	 all disney movies. always. and along came polly and mr deeds. hilarious!
1670	 no
4333	 haha idk the ones they play on the radio over &amp; over i hate it:)
7093	 anywhere you wana =)
11579	 all ages and typs I don't really have a preferrance
10425	 u2665
6598	 no but guess what STATE OF ORGIN IS ON TOMORROW I THINK I HOPE AT 7.30PM YEHHH BOI
9181	 They just make him sit on it instead. But don't break wind otherwise it might be misplaced...
11858	 The Casper Wyo Police ** Basterds **
9193	 It depends on who kissed me :)
11537	 too many to count
12623	 a rotator cuff is where your shoulder meets the arm your arm Rotates in the cuff
5771	 Mine are real and i end up with 4000 plus points still =)
7696	 hahahah i dont believe those
5105	 hmm maybe your thinking of kiwis =P
6551	 sigh....
5375	 cookies and cream
5227	 good night im still bloody answering them grr lol ill spam you soon when im done here k :D:D thank you nite nite
11601	 okies
1161	 not at all.
11648	 nice give her Kisses for me ??
7429	 Well done for stating the obvious! Now why Are Youu Soo Ugly? :L
3	 ;(
12401	 hide and seek. As i got older  it was hide and seek with B B guns  now it is with Paint guns
11558	 I very seldom got into trouble as a kid. It wasn't till i started drinking at 19 that i got into trouble
11127	 you're not a loser. I wish I had the focus to write a book.
10796	 I was 15  but i wish I had waited how old were you ??
6695	 lmao prelude so i can drive it to but its gonna be tinkerbell pink =D hope u dont mind :P
3606	 leftttttt :)
689	 .
8929	 I WOULD LOVE TO!!!! I love dressing people up and putting outfits together!!! Totally! Come to England and YOU'RE MINEEEEEEEEE!!!! &quot;mwah ha ha ha ha&quot; ;)
5304	 yes i most certainly doo
2695	 Yeaaaah .
3790	 no.
989	 Nope.
7308	 Alrightt Alrightt! Hahaaa
7671	 pretty good. thanks for asking
108	 ily2 boo!
12168	 I was hit by Women  and I hit back.If you raise a hand in violence towards me  you better be prepared to be hit back
10075	 ahahahahahaha!! omg ;] hehehe yu noe yu like him!!
8859	 Ummmm  depends on what mood im in  but I would say rock or acoustic or something :) Im quite into Electronic but I do need to be in a certain mood for that :) Easy listening stuff would do me :)
8630	 Bed <33333 Couch isn't the most comfiest of places  and a bed just fits all needs ;)
3008	 iKno bih
3440	 awhhh :) good
11384	 Angelina Jolie yeay  she has nice boobs and she's hot
9880	 Good things :) Because good things can be interesting things too  depending on how you look at them. BUT interesting things  can be bad things  and that sucks :( So good things :) Besides  they make you happy  and you can never have enough 'goodness' :D
2364	 both. hahaha aliens may not be these crazy green martians that have lasers for eyes and slime coming out of their heads..but just another form of being from another planet or galaxy. So i believe in aliens. yes. :) r as far as zombies. i believe it'll be  not in my generation or kids generation hopefullly.. but it'll be a genetic mutation that takes over the brain-that is created by some idiot scientist that works for the government and wants to take out a country or some kind of blahh bullshit. and it'll become out of control. and take over. i believe this  one day..somehow . somewhere. it'll start and its already slowly taking hold of society
9359	 Awwwww! I love soft hair <3333! Its a sign of good condition :) So goooo you!
12096	 no. When it's time to go  it's time to go
9702	 Probably R&amp;B. Only because its usually about men wanting to sleep with women  and or vice versa  and it DOES MY HEAD IT!!!  Eg  AKON!!!! Grrrrrr. lol
11298	 every day Sister ! !  LOL
7433	 Ummm  Iff You'd Like :)
10427	 (;
4621	 yes stranger
4612	 demi r i love ju<333r and i miss you too</3
202	 - Marryyyyy!!!!??/ LOL! itss yuhh boo!!! Hahaha Noo durr suckkaaa!!! Nahhh i loveee yuhhhh mooOee!!!
7625	 Wut? Who are you?
6778	 nite ride chillaxing and cleaning o_0  lol
9770	 You mean in my lifetime? TOO many places :S Toured most of America  France  Loads of places in Spain  Italy  Most of the UK at some point  Cyprus  Turkey  Prague  ummmmm  Can't think of anywhere else at the moment. They will probably pop up later :)
9073	 Good to hear.
6637	 nope havent been attacked by anything but my sister lol does that count hmm i hope so
7040	 Blue Pink and Purple
11843	 Not really
6509	 lmao yes i am o_0
1598	 Sugary and fast foods have a bad effect on your health  you still eat them dont you??!?!?!
1367	 no.
4219	 why thank cutie:)r i like yours too:)
8214	 LMAO. Sorry  bud. o;
4991	 i dont....
4994	 didnt feel good://
12313	 a Corvette
5850	 is it spam lmao
5905	 lolz. jezz u brush ur teeth hehe=)
1675	 Laughhh loud and zip it of course :] hahaha
6353	 most likely my day was long confusing strezzful but good =)
3895	 because banks are not trees
6252	 lmao yes they is
843	 yes. haha
427	 i know you are
8271	 Today  in the shower. Thinking about YOU.
9735	 My toothbrush is blue :)
9158	 Do you like emo music? ;)
2765	 Mahalo(:
11430	 nope sorry
11383	 no  never
4321	 huh you wat lol:)
2960	 yupz yupz
3945	 my ass and tits ;] jk idk i guess my personality?
6815	 nothing just fs =( cant get on nothing else even fb =(
9899	 WTF?! Thats insannnnnnne!!!! That is one odd dog :/ Was your face okay? Like  no scarring or anything?
9821	 I would totally never buy a boned fillet if that was the case.. I can see the headlines now &quot;Anyone for chicken bone? Anyone for chicken bone? Oh yes  and the little bit of meat that surrounds it...&quot;
2040	 Idk. I wouldn't be able to talk to you!! :( hahha its taken me too long to catch up on here. I feel like its been forever. :0
1157	 yes. duh? ha
10059	 lol i love u tew boothang [;
6824	 Down ass chik
12585	 Laura
10703	 he's following me :P and he did me #FF LOOK  http://twitter.com/followers?page=1321183660599798844
12234	 this one. I have watched so many changes in the world. I used to program Computers with Doss. I remember when we had no cell phones  no metal detectors in school   and t.v.'s had no remotes It has been quit an expience. I wouldn't change the times that I have lived in
10920	 no. I could easily kill to defend myself and Family not Murder thou
6826	 i could grow to like it i think i mean i havent been yet but im def making a trip =D
2745	 i forgot her namee  sorry D;
7214	 Nope i dont hit im more verbal
10841	 for it
6156	 kk dont drink and drive
6981	 lol seen it not on neighbours though mine o_0 but he got skerrd of the neigbours dog and was pretty muj peeing on himself lol was funny
2527	 Being able to control other peoples thoughts. hahahha
4794	 ........
10454	 idk :P
5704	 I love questions lol
3377	 hhahahahahha thankyou :) LOCKERBUDDIESFORLIFE.
5358	 only giving my car up :( nothing else that i can think of right now
10614	 ;D
9204	 Testical ;)
1764	 huh
7902	 lul. Don't climb it nigger.
11177	 no
8854	 Dolphin :D But that would be a taddddd difficult ;)
10654	 overboard : P
4953	 lmfao hard choice.
2062	 my heart/
7318	 Sadlyy Sometimes :(
12032	 I am good  thanxxx  and you're very welcome
9039	 Oh Lordy!!!
12661	 not being Gay : I would have to say I want a GF because I am not ready to be Married again
7277	 omg gurl my cousins idea and the punk is punking out and is sleeping pissing me off lol its ok though cause if he dont come now i have plans to hit the clubs hmm maybe you can answer my questions now and make sure you aint blocked me lol
11165	 Sure. If they want to get Married and be stable with a regular Partner  let them
7607	 fuckin love your ass.
6502	 lmao i havent spammed you but ok lol
2002	 I have no clue. What makes anyone do the mean things they do? we're all human. Humans are confusing.
11829	 I brought a black woman home once and that was enough . My Parents don't tollerate inter racial relationship
5815	 im 23 i told you already cant ask the same questions overand over thats cheating lol
12588	 I think it's the thrill aspect of it. We all have a little kink in us  and we get off knowing that we can do / say most anything because &quot; I was taking a dare &quot;
7986	 some doritos commercial
10481	 i think so... ;D
4797	 love you too babe<33
5741	 by telling them lol
4396	 i did already lol:)
6644	 lmao yeh yeh was u half asleep doing it as well lol
9290	 Appreciate the world. To change something is a HECK of a big deal  and its not always achievable  which means you would never be satisfied. So  to appreciate it the way it is  means you would always get something out of it :)
4540	 ur boo  r r ur new boyfreind :)
11598	 Dancing LOL
7950	 I'm down  when and where fool? [:
8531	 I am indeed :) As of about 10/15 mins ago  but Twitter is over capacity and I can't tweet :( Managed to get out a bit early >>> *does happy dance* :D
4635	 tico..
9709	 Ummmm  Lasagne I think :)
3009	 Bxtch fuk wrung wid yo no lyfe aihh nd anit gay so alix anit see mi dik so get ghost fuk face hoe !!!!!!!!
6819	 Singing
6668	 nope im good
12562	 no one. I have had a pretty good month
10478	 3188060488 ;D
2212	 marital arts haha
6924	 WOW IS IT THAT OVS STYLING
10953	 not ever
1254	 anything jennifer lopez haha
11244	 I am a whitey . and you ??
5694	 =DD woot woot lmao
8785	 LONG SHOWERS!!! I don't know how its possible to take a short shower lol. The hot water and steam? Mmmmm :)
19	 Chocolate! Bahah!
6687	 lol iv rrun out im full now lol
7881	 Is Bomb.
3480	 haha okay. i think its funny i dont care.
3316	 :) hey thank you  that means alot. is this who i think it is?r but really thank you
5203	 Maybe if i wasnt taken and i knew who u were and i was attracted then yeah
10899	 My Ex Wife and I are perfect examples of this. I still Love her a great deal  but would never live with her again
4360	 hmmm smoke weed all day  pour out a little Liquor str8 Ballin &amp; i name one more i like Live &amp; die in LA lol:)
12596	 they have a better balance system than Humans
8772	 OF COURSE! Skins isn't long enough  so we need to prolong it somehow :)
5445	 i do have a look its a hik but then who knows these days
